tweet,label
ورد_الآن | وزير الصحة: من أصيبوا بـ كورونا يمكنهم التسجيل للحصول على المطعوم لكنهم ليسوا من الفئات التي تعطى أولوية عاجل كورونا_الأردن لقاح_كورونا هنا_المملكة,3
@XGBj1NDXoECAj0J مرحبا بك عزيزي ، المحصن أكمل جرعات لقاح كورونا ، يتم إعفاؤهم من الحجر الصحي المنزلي أو المؤسسي وأيضا من فحص ال PCR عند الدخول نتشرف بخدمتكم,1
بعض الناس في رمضان اذا إذن المغرب ?? #زهرة_عرفات #احمد #حساب_المواطن #البحرين #الكويت #البرنس #فيديو #الحظر_الشامل #مخرج_7 #مقاطع #لقاح_كورونا #لقطات #السعودية #الامارات https://t.co/eUvFKGwCvh,2
@Shhabk1 @bashourrra - التطعيم في ايرلندا نسبته مرتفعه ولكن تطعيم الفئة العمريه ١٢- ١٨ سنه بطيء ونسبته قليله وهذه الفئه تختلط فيما بينها.- ايضا في ايرلندا الاقبال على الجرعه الثالثه بين الفئات المستحقه لها يعتبر ضعيف مقارنه بالمناطق البريطانيه الاخرى.- المتحور دلتا.- الاستهتار بالاشتراطات الصحيه,3
@DrAlsaeid دكتور اقدر آخذ لقاح كورونا وانا عندي ارتيكاريا مع انه مع العلاج تشافيت,3
شركة موديرنا الأمريكية تعلن نجاح التجارب السريرية الأولى التي تجريها على لقاح مضاد لفيروس كورونا,3
@munisurology @RealityToday3 اتطمن على شنو بالضبط انا مابي اطعم عندي شك بخصوص التطعيمات بس بنفس الوقت خايفه من شلل الأطفال هل التطعيم يقي منه لان الاغلب يقول لا مضر ماله فايده واذا بتقول مفيد ممكن تذكر لي مكونات التطعيم وسلبياته؟,3
"#الإمارات تعلن تقديم 35,187 جرعة من لقاح #كورونا خلال الساعات الـ24 الماضية، ليبلغ بذلك إجمالي عدد الجرعات حتى اليوم 20,613,303 https://t.co/vJ8c0Y8hBY",1
عاااجل :وزارة الصحة الليبية تتوصل إلى لقاح يقضي على فيروس الكورونا و المريض معا ❤️,2
"""'خايفه يجيبوا لقاح كورونا وما يكفينا ،، يقوموا يزيدوه مي 😂😂😂\n\nحكومتنا وبعرفها 😂😂😂'""",3
https://t.co/9OjD0rPeJi @EGYPTAIR السلام عليكم انا محصن كامل جرعات لقاح كورونا من السعودية ومثبت ذلك ف نظام صحتي وتوكلنا هل يحتاج فحص بي سي ار للسفر للبحرين. الصورة ادناه ماخوذة من برنامج مجتمع واعى البحريني,2
@Eidahme38755950 اخذت  الجرعتين  والحمدلله استرازينكا  طبيعي   شوية  حرارة  ودوخه والم  مكان  الحقنة   تلات  او  اربع ايام  وتزول  بإذن الله,3
@SaudiMOH السلام عليكم ورحمة الله وبركاته استفسار هل مريض الفشل الكلوى لابد من اخذ لقاح فيروس كورونا,2
"@samahal70595782 مرحبا بك أستاذه سماح ، للاستفسار بخصوص الحصول على لقاح كورونا، فضلا التواصل مع وزارة الصحة  ، نتشرف بخدمتك
",3
#لقاح_كورونا استكمال التحصين، أهم خطواتنا في المرحلة القادمة، ليصبح المجتمع في مأمن من الفيروس بإذن الله. https://t.co/TXbcFV0mnS,1
سيدني: توسيع تدابير الإغلاق ومعدل إصابات قياسي بكورونا  #أستراليا #سيدني #صحة #وباء #فيروس #كورونا #لقاح @elaph https://t.co/IngqOlAdpo,3
"@Mshehri93 مرحبتين @Mshehri93 تفضل الترتيب اللي طلبته: بعض المقولات التي تنتشر بين المترددين عن أخذ لقاح كوفيد -١٩ :🦠""لا أريد الإصابة بكوفيد-١٩ من اللقاح""م https://t.co/2wsBQQbRCY",0
نابل: اكتشاف بؤرة لكورونا بمدرسة إعدادية خاصة #نابل  #مدرسة_اعدادية  #كورونا  #عدوى  #بؤرة  #عمر_السليمي  #كوفيد19  https://t.co/Mf6PIaXoMj,2
مواطن يحتفل بتلقى والدته صاحبة الـ92 عاما لقاح كورونا..وينصح أصدقاءه بالتطعيم https://t.co/rIV4AKmSmz https://t.co/oIt4Gyvajz    ,1
@bader_mohareb @doctorfatima ابني اخذ الجرعه الأولى اخبروه انه يستطيع اخذ الجرعه الثانيه بعد اربع ايام!!,3
جالي رسالة التطعيم أول مره بعد ما سجلت ب 3 شهور ففكستها واتبعتتلي تاني النهارده وهفكسها علشان الاهتمام مبيطلبش ياوزارة الصحه :(,3
@ZeinaMansour1 طبعا الفساد ستنا لانه سرطان ، كورونا فايرس تتفاديه بعزل المصاب و ممكن يخترعوا لقاح لكن الفساد سرطان ينهش انسجة المجتمع بصمت وليس له علاج الا الاستئصال جراحيا لقاح فعال لمرضى فيروس كورونا المستجد كوفيد_19. https://t.co/shQPKOcovz #أخبار_صحية  #صحة #كورونا https://t.co/lV5RfGiRpn لقاح فعال يقتل فيروس كورونا.. وخطوة واحدة تسبق توزيعه مجانا https://t.co/i2YiI5Z5lB,2
على المسؤولين أولا ❓ليطمئن المواطنين ويأخذوا اللقاح 🤔 او وضعت في الحسبان حمله اعلانية تبدأ بهم لاقناعهم https://t.co/2HmmwweTC3  هل يا ترى اللجنة التي شكلها @KuwaitiCM فرضت اخذ اللقاح القادة اذا ارادوا شعبهم يسير خلفهم ياخذ لقاح فيروس #كورونا ، هكذا هم  الشيخ #محمد_بن_راشد_ال_مكتوم ,1
الأخبار الكاذبة حول لقاح كوفيد-19 تزعزع الثقة به وتؤخر عودة الحياة لطبيعتها#كورونا #لقاح_كورونا https://t.co/JshrIfcleq,0
لحماية نفسي ووطني أخذت الخطوة وسجلت لأخذ لقاح كورونا. أدعوك للتسجيل عبر تطبيق صحتي لنحمي مجتمعنا، #خذ_الخطوة المكان اللي انا فيه لايوجد لقاح انا جاهز اخذه,1
أزمة بين رئيس البرازيل ووزير الصحة حول لقاح كورونا https://t.co/RATAI24mN5 ,3
انا احد متلقين لقاح استرازينيكا ، كأطباء توقعنا ان فعاليته افضل في مرحلة مابعد الدراسات السريرية لأسباب كثيره منها تكوين اجسام مضادة بنسبة 💯 بالاضافة لتحفيز الخلايا التائية وهي خلايا مهمة للمناعة ، ويوجد سبب مهم وهو سهولة حفظه وتخزينه #كورونا https://t.co/RqdQuOssyo,1
" كويتيين تو مسافرين باريس ماطلبوا منهم المسحة ولا التطعيم ولا ارتداء الكمام والله ، نطالب المعلمين الغير مطعمين غياب كل يوم أحد لين يشيلون قرار المسحة الاسبوعي اصملوا شهر بس غيبوا الأحد يتوهق الوزير بالغياب والفوضى وشوفوا ان ما شالوه #غياب_جماعي #وزارة_التربية #لن_امتثل
",0
خبر «صادم» من «الصحة العالمية» بشأن لقاح كورونا https://t.co/4yPgGGWF8G,3
s://t.co/40atFVJ7bw«فايزر» للأدوية: لقاح «كورونا» قد يتاح للأميركيين قبل نهاية العام,1
@Mjadaan فتاوي علماء الدين في الديانات الثلاثتحريم لقاح كورونا -يحوي خلايا اجنة بشرية مجهضة مثل لقاح جونسون -تقنية mRNA يعتبر علاج جيني بحسب تصنيف FDA للقاحات-الاصابات والوفيات بعد التطعيم-ليس لقاح لانه لايعطي مناعة لايمنع العدوى بل علاج جيني  https://t.co/tZLOKzYuk9,0
طيب الي ما اخذو اللقاح_المقدس ما يحتاجون للجرعة الثالثة صح 😉 مناعة ربانية ,3
عقار مولنوبيرافير المضاد للفايروسات يمنع انتشار العدوى بالوباء خلال يوم واحد  #لقاح_كورونا #العرب_اللندنية  https://t.co/0z7WO3R4Jv,1
أدعوا الجميع للتطعيم، أسترازينيكا بالوحده غير متوافر و لا يناسبني، الإجراءأت مييسره و الكل بيساعد و فيه الحقيقه ضغط علي العاملين كتير أعانهم الله، و بكدا بقي الوباء و اللقاح صيني و كان قاعد  جنبي آسرتين صيني و مفيش أي أعراض الحمد لله دعواتكم....😆,1
#وزارة_التعليم #احسان_صبيا_التطوعي https://t.co/cwO7RNgDFO @SaudiMOH عندي استفسار بخصوص عامله جديده قادمه منذ 3 اسابيع، انتهت من الحجر المؤسسي تريد اخذ لقاح فيروس كورونا كيف آخذ لها موعد للتطعيم ؟,2
#كورونا_فيروس  ترامب يعين #البروفيسور_المغربي_منصف_السلاوي، للإشراف على تطوير لقاح للفيروس. https://t.co/QhzcqB9NJx,3
?? حقيقة تسبب لقاح كورونا في إصابة الرجال بالعقم https://t.co/nbMooClofZ https://t.co/iSMYXryMFo#لقاح_كورونا ,0
@_Bin_Haadi_ وزير الصحة والمتحدث يبغون الناس يتوكلون على اللقاح عشان ماتصيبهم كورونا  لكن حسيبهم الله..,3
الخدمات الطبية بـ #وزارة_الداخلية تنفذ زيارات ميدانية لتقديم لقاح كورونا في مكة المكرمة. https://t.co/S6F8Oh7QxY,3
@moothhelaa لا لا مو  من التطعيم جسمها يستهبل على صوت دكاترتنا الموقرين والله يشافيها ويعافيها كلنا صرنا سكراب اعصاب ولنا خلق انسوي شي,1
@AliaaElazeam اللقاح لو له تأثير بكون بعد ثلاث ساعات يعنى تأكلى كويس وتاخدى برشامة بنادول وكله يبقى تمام ..وفيه ناس مش بيحدث لها اى اعراض خالص,3
الإحصاء الخليجي: 78 مليون جرعة من لقاح #كورونا المعطاة بدول «التعاون»,1
